ID,age,country,city,school,faculty,student_id,sociodemographics,test_score,application_id,personal_statement
99106,24,Украина,Кривой Рог,18,1,3775743,e7265ce38c0271160394852b43419967,6,24fb8af0642644012491d8908fff428b,
99107,21,Казахстан,Алматы,10,1,9614922,99fec0c12216abee9eec3bee2138754f,41,69e40432ed61718f962c7e8782a52886,
99108,18,Украина,Харьков,16,1,6202652,97f8e028fff950455ca9088aa64f6fd0,32,b1a6b91cc86f1eb348ebb843a3f0de00,
99109,23,Украина,Киев,4,1,1028129,dadaef222d17af71e34a4d39f182d7ae,64,b19140a8da99782d3cde61a305a448fb,
99110,19,Казахстан,Астана,15,1,9355111,cf078e3887db4cd22541f16f8f928444,42,190b0077d00a395f25cd3d6875c710c4,
99111,24,Украина,Днепр,1,1,3552920,e7265ce38c0271160394852b43419967,48,6be0368f9d20c22989f7401c5e57fbd0,
99112,25,Украина,Львов,8,1,7357402,e95acb9dd96d64d501a2aabc1c77f2be,19,754e17ac896eda89c4122fa736abf5c1,
99113,24,Казахстан,Шымкент,19,1,2992401,4843860eb8d7bef21a5894797af4970a,40,2605c014cec8bebec8b9424603bd05da,
99114,23,Украина,Киев,11,1,1616012,dadaef222d17af71e34a4d39f182d7ae,60,8141ded1783604cfe44a963b1a83f408,
99115,22,Россия,Челябинск,14,1,1616250,692c3d510a83e210f617b608925781c8,44,cc13a94e2614bbbd8e4bed9dd235dc4c,
99116,17,Украина,Кривой Рог,16,1,2831223,bfbca9e6c1e7d0b3e670af72336b6e60,1,ea38164e8779184ea7b05189dac6ff61,
99117,24,Беларусь,Минск,16,1,6194065,639879d0115e8075d21a7619d63c41ee,34,503b03272a0c57559c7c05bd69ae7144,
99118,17,Украина,Днепр,17,1,4994156,bfbca9e6c1e7d0b3e670af72336b6e60,21,fa4565e70359798cbee7260da917736c,
99119,18,Украина,Харьков,2,1,1456425,97f8e028fff950455ca9088aa64f6fd0,51,56bb1bf7c686a1f9bfabd6c411e68007,
99120,18,Россия,Оренбург,19,1,9248563,7ebd9ffcf2f9f0fbe6cfd54917af2098,96,6b5b8524a1bcceaf8175087318bdfa2e,
99121,19,Беларусь,Гродно,3,1,9038999,a80f6cf47e6a99a904fd5d1853e5b16b,7,b65b12aa9e866341a55c509899804e4d,
99122,21,Беларусь,Брест,14,1,5100458,caf77419cb9dcedac5b8f36b58e3c572,49,e3c3d22962fbbdffadba30bd57ea0e21,
99123,24,Украина,Киев,16,1,6386820,e7265ce38c0271160394852b43419967,33,880ecc1a3542b03bcd3133835daf16f9,
99124,17,Беларусь,Витебск,14,1,2915693,e7d4f790b86d0b8f1e80a3f181e7add2,84,1441ffa4d070cd4491bf62203625c3c8,
99125,24,Россия,Уфа,10,1,6909092,1f63c614a798186e5b5dbca02201a070,64,ba702e343b5f1742d33acbbcfd406ed9,
99126,18,Казахстан,Караганда,12,1,5646191,de6753fb488b87117296d8bef2edc7b3,53,338128bc97c9a750d95d60fa9c1b02c5,
99127,23,Украина,Харьков,17,1,9176522,1ea890ba66b35fcf482e1a13d7b20f11,99,07d3bbe9da4ac4c73aeb57a7afadc737,
99128,17,Казахстан,Актау,11,1,7774505,37f60294353c5b301f43b25fa0de5ec6,62,2a66329018004797b71bbc02dcd41185,
99129,23,Украина,Харьков,10,1,1902716,dadaef222d17af71e34a4d39f182d7ae,43,fbfc977dec0c396b1cf2ada3583ffa32,
99130,25,Украина,Днепр,12,1,6291275,664452c22006a9ed7cdf2f74f68f078d,33,822984f7514cc272cc802b9eb488a9d2,
99131,25,Украина,Кривой Рог,6,1,2307458,e95acb9dd96d64d501a2aabc1c77f2be,13,cfb293746cf97869d17d8d0a26b7eb51,
99132,25,Казахстан,Шымкент,3,1,1208298,018b629d5bb1e0a83ccbbbf278e6a3bb,94,2ce0f4411f8d0d368961b28cc46243e3,
99133,23,Украина,Харьков,6,1,6634997,dadaef222d17af71e34a4d39f182d7ae,66,a0069056d00f6cfef3b885e02a216cab,
99134,23,Казахстан,Астана,20,1,5448942,bcd1e7e51f54168a76820c8f0f88c63d,20,e1258cecc4e6d92e7f4f17ec04443e0b,
99135,24,Украина,Киев,14,1,7075409,e7265ce38c0271160394852b43419967,63,83ddbf936b8a547469346cac3de54b61,
99136,17,Украина,Одесса,8,1,6431427,bfbca9e6c1e7d0b3e670af72336b6e60,99,3ad6f319e4ed70f682c68fd7eaadcf63,
99137,19,Казахстан,Актау,2,1,7528313,bbb9cb64477f9429b7985d92b8c6d9d7,63,a074b88a716944bbf5a5dd09fec9a992,
99138,19,Россия,Владивосток,9,1,7546685,cea086b90094612fc3072f9037bf6307,11.58,caa4f0059e2cb708db030460a2e1ab4f,
99139,18,Беларусь,Брест,6,1,9865243,b0f371fa4e704cac2af1c0bbdfa11940,71,598033de4b643f69998de50d475c288d,
99140,25,Казахстан,Павлодар,17,1,3787503,018b629d5bb1e0a83ccbbbf278e6a3bb,71,0d1222dbd4cd958a3c772a934621ce05,
99141,17,Россия,Нижний Новгород,11,1,3793431,a2e56b1228f7a0ed258b802f5d7c783d,12,8c9455b93c97136743cb4e185904a33d,
99142,20,Украина,Киев,20,1,6973366,bc9aafd289de250b9fd6f19c94ab077c,48,9244da9f8b3962c0b4338e7f1a654d1e,
99143,21,Казахстан,Алматы,18,1,6485362,ae946aacc8e03e5d4edec719f9f4a66d,7,533372a160ed6be83cdc8ccec68480ec,
99144,21,Казахстан,Караганда,9,1,1911053,99fec0c12216abee9eec3bee2138754f,47,fabc403339e905487d40ac7b16cb9a19,
99145,19,Беларусь,Могилёв,2,1,8841938,ff43c402b75de2419d4bdf4b96ea6c40,71,fcece6d4107af4332881f213325c70c1,
99146,22,Беларусь,Гомель,17,1,8405481,645bb2777c1e5ff1d1ad5ef2112bcf3b,7.56,72326787dead69985cf0a5e93c86d319,
99147,20,Россия,Екатеринбург,15,1,9726278,d95eb17917d779dc6ac02eee801d1c64,63,dc8d74c658855389da0826a9556cac0f,
99148,19,Украина,Кривой Рог,4,1,5438139,25475d9d46d73155c3e20850c38fc32a,85,1e9578b51060c69dc51aedb34df709b6,
99149,18,Россия,Улан-Удэ,20,1,1409699,7ebd9ffcf2f9f0fbe6cfd54917af2098,100,8b4bf8efde652f16b2f85132f4dd7758,
99150,19,Россия,Киров,2,1,4101731,cea086b90094612fc3072f9037bf6307,42,8bbe11793b86cf58f945b5aaa1a65862,
99151,17,Россия,Уфа,4,1,8631839,a2e56b1228f7a0ed258b802f5d7c783d,45,0b683283eb41de7e356b0665ccf56d2f,
99152,25,Казахстан,Шымкент,6,1,8075865,018b629d5bb1e0a83ccbbbf278e6a3bb,62,85adcdf9deee9d5c86972b77d4c25d5b,
99153,22,Беларусь,Брест,15,1,9506313,7838ac113164a62a0eef5262d7a15873,17.04,c6871c1b7ca5e6ac709fc6ba8db6b311,
99154,23,Украина,Запорожье,4,1,1227116,1ea890ba66b35fcf482e1a13d7b20f11,70,3ec2a97cd91453ccc22d07afc46cb9c5,
99155,25,Казахстан,Актобе,12,1,2464982,018b629d5bb1e0a83ccbbbf278e6a3bb,48,ece2958f4a664a46de38e70a0a868360,
99156,21,Беларусь,Гомель,4,1,7375364,fe8ad6510dffe532ea8fe0cf854f1427,41,e3e3fb291fc35321fc3b1aa5d30025fa,
99157,23,Казахстан,Караганда,14,1,6629901,bcd1e7e51f54168a76820c8f0f88c63d,5,aa3ac1bd8d0c37d5245a92ad7f6bca1b,
99158,19,Россия,Краснодар,16,1,1716932,cea086b90094612fc3072f9037bf6307,33,8e400d495c8cf62d87d5f551c6fa0cea,
99159,20,Беларусь,Могилёв,17,1,5828293,aa3299835464e148e6a1a42d2add53b7,34,29afd8bf8ed1dd2fe8ce097d53554d3d,
99160,17,Казахстан,Алматы,9,1,2206305,37f60294353c5b301f43b25fa0de5ec6,93,e5accf126168bdf96be49f387107fe63,
99161,21,Беларусь,Брест,14,1,3364183,caf77419cb9dcedac5b8f36b58e3c572,38,71b9c2d382f27c696ef9694088350df2,
99162,19,Беларусь,Брест,8,1,1576852,ff43c402b75de2419d4bdf4b96ea6c40,35,906c8f3aa08f781c44607d1ca38d259b,
99163,22,Казахстан,Павлодар,17,1,3172350,e464f55e5047ed9252a52b9486367abe,95,93513cf66c0b74cb5e81fcfdbf7d4edc,
99164,21,Украина,Кривой Рог,8,1,4371310,2a351f06a09d28b40e254028aa3bc119,17,0a6a05e07e2aaa82610b275b1cea6b56,
99165,24,Казахстан,Павлодар,14,1,1970078,ba49cda1b2e36ff04c1430ef410f1c23,79,84f67719feafdf1e9ecdaf53c2052289,
99166,21,Украина,Днепр,15,1,7386064,2a351f06a09d28b40e254028aa3bc119,33,da3d24fd3dbb48cfd395f0ff1f0df9ad,
99167,24,Беларусь,Минск,15,1,3671752,20f533cfdc12970d061eae62e09deb73,98,578d5d38b22ae2a47e83871ca6d8ced6,
99168,19,Казахстан,Павлодар,1,1,2186364,bbb9cb64477f9429b7985d92b8c6d9d7,18,81d2f4045ba359873f9c37748b637ea3,
99169,24,Россия,Казань,11,1,3467414,1f63c614a798186e5b5dbca02201a070,95,8ce4b5fc5a57043c6a948bc204e23b6b,
99170,17,Беларусь,Витебск,6,1,8377827,c619abe4f81881b4d4556094b7c7b640,51,6ee8d90d9499b7a7289b43a8eab34f6b,
99171,19,Украина,Киев,13,1,3466499,185ff2a5e1230ddb0434975524432a6c,63,981514ad75a04f463c4a0997dc78aea3,
99172,17,Россия,Ростов-на-Дону,19,1,8742838,a2e56b1228f7a0ed258b802f5d7c783d,80,88f618347d317abe2bb53f6128386736,
99173,25,Россия,Липецк,10,1,9192316,02c5b0703591918580defbd01237f650,53.88,1d5224f04db05f10b3fb046afb4aa7ea,
99174,19,Украина,Днепр,18,1,1650405,25475d9d46d73155c3e20850c38fc32a,89,c98736367250354d83e903b91fd39957,
99175,25,Беларусь,Брест,11,1,4688199,ac3b3ff291a03544c1dba82b89ce771e,44,254678af78f2a719be0da2f294528fdc,
99176,22,Беларусь,Минск,9,1,3561138,645bb2777c1e5ff1d1ad5ef2112bcf3b,5,44949c2e5f381922b87bbbacbd17f1c6,
99177,19,Казахстан,Актобе,13,1,3107015,cf078e3887db4cd22541f16f8f928444,8,d1d18641f7d45970fee3b901b8fd7fe0,
99178,18,Украина,Запорожье,7,1,8408089,24b8a0d628218b1c58a654e98303dc3d,42,aa8bd8265b85b7ea0d2bc89c3bbdda42,
99179,21,Украина,Запорожье,12,1,7640506,75f70161a693b3746556870f42bb64cf,15,65a85c79f5f042a4c914952d3231176d,
99180,18,Украина,Кривой Рог,7,1,3114426,24b8a0d628218b1c58a654e98303dc3d,29,5945fcdeebb3022ed8d883737645f82a,
99181,19,Беларусь,Минск,2,1,5699678,a80f6cf47e6a99a904fd5d1853e5b16b,65,59624e74e0209e11121f878741f72160,
99182,23,Беларусь,Витебск,5,1,7390658,9dd02374faf34265f9bf0f6410a3cbcd,84,c9375e0c58c7e3bc26dc1f5dba474b72,
99183,24,Беларусь,Гомель,3,1,4656078,639879d0115e8075d21a7619d63c41ee,53,43e75193384785a77ebfa7e5e0931eb8,
99184,17,Беларусь,Гродно,11,1,6655042,e7d4f790b86d0b8f1e80a3f181e7add2,98,acc1d7803e8990cdc0a9085972e5ae0b,
99185,22,Казахстан,Алматы,1,1,6053302,05ec3873d1ced60fb3d4327bfd368e00,52,03405e6c9f5e33cacbd3c715685c3271,
99186,17,Беларусь,Гомель,10,1,3392938,e7d4f790b86d0b8f1e80a3f181e7add2,65,767ce00279081542763267f05e036172,
99187,21,Украина,Львов,4,1,9621778,2a351f06a09d28b40e254028aa3bc119,32,983444266c2356cfc9b82b54bd33d336,
99188,21,Россия,Ярославль,9,1,4966905,adcb62fdc1121af780dc4138486cc7e3,79,1b49deb1098656310d5553907d63e4d5,
99189,20,Беларусь,Минск,2,1,2335837,999de5aeac0e15044bd2b893f331dd61,56,31aad4144874aa10c1f9968b36515f03,
99190,18,Россия,Новокузнецк,10,1,3857258,7ebd9ffcf2f9f0fbe6cfd54917af2098,5,fd51f817b3cd6900cf22cc60b29cb65f,
99191,22,Россия,Рязань,11,1,6905036,7eb77ef0bec0007b85004b637e6c20b8,37,6510b37b7c4a68afd87db91b4b0af651,
99192,19,Казахстан,Павлодар,19,1,9897393,cf078e3887db4cd22541f16f8f928444,18,e1b2e19a35e667a2612b2428210927f3,
99193,22,Казахстан,Шымкент,10,1,9703211,e464f55e5047ed9252a52b9486367abe,32,a94de9bab154ffd2548bcc209c4f4172,
99194,20,Беларусь,Брест,19,1,1535056,aa3299835464e148e6a1a42d2add53b7,8,1ab96e03c8fd31da898a44e7ec926856,
99195,22,Казахстан,Актобе,13,1,3077226,05ec3873d1ced60fb3d4327bfd368e00,52,614a82b65bbb5420e31b21caa20c458f,
99196,21,Казахстан,Алматы,11,1,1424209,ae946aacc8e03e5d4edec719f9f4a66d,92,874235515dff286061da18b7bac97f15,
99197,20,Казахстан,Павлодар,12,1,7468360,c1e7e9f8a21747d873358b3a8a5a14e7,72,83d95d6609b2e4b84e0bccb135431220,
99198,22,Украина,Киев,5,1,6124465,eef37152b2d557a1ecd7313a26003975,85,0322e71dc278f8f520eced3d23e40a52,
99199,23,Украина,Кривой Рог,14,1,6121339,dadaef222d17af71e34a4d39f182d7ae,64,915d43741da8594c3da1f06ab2d1ef24,
99200,23,Россия,Казань,2,1,7399890,1533b17f2c49fec036550ee67955b0a6,14,a4690e988146ecb29a247bfec2d32e84,
99201,22,Украина,Харьков,16,1,7544684,582a646792fee119ed9652bca61df787,37,00b29fab85b18c55a024abce083fbdc8,
99202,23,Казахстан,Караганда,3,1,6441002,54f0cdd4b591cd3f93576f9b441d1341,19,41b1da2df241088272e089b5021d678c,
99203,19,Беларусь,Брест,17,1,1250228,ff43c402b75de2419d4bdf4b96ea6c40,0,f54567326d2aab52c0b84a7f14915c60,
99204,21,Украина,Львов,18,1,9791589,75f70161a693b3746556870f42bb64cf,48,adfee82f5109a0137e3062478d246f58,
99205,25,Украина,Кривой Рог,9,1,6364323,664452c22006a9ed7cdf2f74f68f078d,84,90629a934a8690486dfa9af9b0cd6fa0,
99206,25,Украина,Запорожье,14,1,2039271,e95acb9dd96d64d501a2aabc1c77f2be,68,07a2ecfe8f7e42149816d4008c909475,
99207,22,Украина,Запорожье,16,1,1321935,582a646792fee119ed9652bca61df787,10,6a8d828a8b31934034b9c834f85b47c4,
99208,18,Украина,Кривой Рог,6,1,5183897,97f8e028fff950455ca9088aa64f6fd0,56,267bb955d9d0f4bfc67d12b1658a7420,
99209,21,Казахстан,Актау,5,1,5124199,ae946aacc8e03e5d4edec719f9f4a66d,83,dc346276771f3e8b207f9b340fbe2f9a,
99210,25,Украина,Запорожье,15,1,9944795,e95acb9dd96d64d501a2aabc1c77f2be,42.92,4b7241be38c072ec941b833c44a2bb06,
99211,19,Казахстан,Актобе,17,1,2115293,bbb9cb64477f9429b7985d92b8c6d9d7,9,ab1ea5c9c10c98fefb2ee65c4f10939d,
99212,17,Россия,Пермь,15,1,7845928,f733e24fc7ae975aab7c3e092b1ae96c,33,92fc6ebb0988302dda664f7b24d4c07b,
99213,24,Украина,Киев,6,1,4347088,e7265ce38c0271160394852b43419967,28,e8e6caa8144a9b28520bcc1c102680b2,
99214,21,Беларусь,Минск,20,1,6021473,fe8ad6510dffe532ea8fe0cf854f1427,73,b6847be2737ca3477d4dd26daa1743e1,
99215,21,Украина,Киев,4,1,6330263,75f70161a693b3746556870f42bb64cf,60,6556ed1f35619d9e47bcc45edde135ac,
99216,24,Беларусь,Гродно,10,1,9903531,639879d0115e8075d21a7619d63c41ee,19,6f8eb0bb33934d23247e93e48b686772,
99217,22,Россия,Липецк,5,1,7182985,692c3d510a83e210f617b608925781c8,85,ac4f36ace5769f358359b3fe3a36600c,
99218,21,Россия,Ярославль,10,1,5768789,adcb62fdc1121af780dc4138486cc7e3,76,57fce6693195e4e15aaab6f4f7311f01,
99219,20,Беларусь,Могилёв,10,1,5253701,999de5aeac0e15044bd2b893f331dd61,95,0885455e5dad271f20370583393a6735,
99220,25,Украина,Киев,5,1,6106234,664452c22006a9ed7cdf2f74f68f078d,83,3fdfb58f1ddf5cadf33f03951cdc5a3c,
99221,18,Казахстан,Павлодар,19,1,2471290,de6753fb488b87117296d8bef2edc7b3,100,65927c9b913bf9863790f5188753748f,
99222,23,Украина,Киев,10,1,1212455,1ea890ba66b35fcf482e1a13d7b20f11,59,28356afd6fd415229ae14d70fad2f201,
99223,19,Беларусь,Гомель,6,1,6738350,ff43c402b75de2419d4bdf4b96ea6c40,50,50a8e7ee0eb5b1f42adce4e056ee2af4,
99224,18,Украина,Киев,4,1,5162260,24b8a0d628218b1c58a654e98303dc3d,13,0b570e29450089416cc9b2eb9076aafe,
99225,24,Беларусь,Минск,2,1,1177855,639879d0115e8075d21a7619d63c41ee,87,7f6140c5077e60058f9803fee000dbde,
99226,18,Украина,Днепр,19,1,6231879,97f8e028fff950455ca9088aa64f6fd0,25.16,3472c5f84db7ebaf6511a1e372353700,
99227,21,Беларусь,Гродно,15,1,5731580,fe8ad6510dffe532ea8fe0cf854f1427,58,33f9ae05deb9d31e3c25d3471e5bb270,
99228,22,Беларусь,Витебск,16,1,6430300,645bb2777c1e5ff1d1ad5ef2112bcf3b,100,132d7482d6df03d04a07d342118f77db,
99229,25,Казахстан,Павлодар,5,1,8635671,10e4180bd42c7cb8a9b203d61b32fd4c,10,b3cfabbd45194768e9149099c8ea72ae,
99230,22,Украина,Кривой Рог,15,1,3780357,582a646792fee119ed9652bca61df787,41,efdf57c8e07b435a26dd2ec2ae7d3cab,
99231,24,Украина,Харьков,11,1,4673357,c35fb088b2e889aeb1f99fc9d21292a5,4,751d96e59adb533ac3f30febf5d13848,
99232,20,Россия,Улан-Удэ,20,1,4758853,d95eb17917d779dc6ac02eee801d1c64,3,45f77015aca556bee6978ce0a2c8b5cd,
99233,24,Украина,Днепр,8,1,8338127,e7265ce38c0271160394852b43419967,63,329ba13320ad29dd64c26c3ec9b56248,
99234,21,Украина,Одесса,18,1,7265513,75f70161a693b3746556870f42bb64cf,55,dba160121d4037f11e95b70b692ec482,
99235,23,Россия,Новокузнецк,9,1,9893454,1b38f9e57a4b0eee0bb9e93b3e80a04b,1,27d9dd1449398406ac81cb1cc31d1d65,
99236,17,Россия,Уфа,1,1,4193636,f733e24fc7ae975aab7c3e092b1ae96c,10,182d67e6ee885434bfc85e8f25fb05d5,
99237,25,Беларусь,Гродно,4,1,5461917,ac3b3ff291a03544c1dba82b89ce771e,88,d0d06304bfd2f6a7e8ea6416bc24e55f,
99238,18,Россия,Воронеж,20,1,8097571,7ebd9ffcf2f9f0fbe6cfd54917af2098,58,2ddf2f6129021a3ba2fc36f81bf1088d,
99239,21,Россия,Чебоксары,17,1,7976319,e065aa14d0861cb2e8c227049bc0b1d3,44,4ea6812c758e9bc24df532fc5f6e95e1,
99240,23,Казахстан,Павлодар,16,1,3907646,bcd1e7e51f54168a76820c8f0f88c63d,96,cbf5665d1151b2b121082e2fb6f5c4da,
99241,23,Россия,Омск,18,1,8594762,1b38f9e57a4b0eee0bb9e93b3e80a04b,14,c3247377ffc38b40a38de4a859df80ac,
99242,18,Казахстан,Алматы,9,1,9351466,de6753fb488b87117296d8bef2edc7b3,90,14d6fc4193278ba732e146ab407ff95d,
99243,25,Казахстан,Астана,19,1,4859487,10e4180bd42c7cb8a9b203d61b32fd4c,95,64e557713aa7cd956a24f52093a6041f,
99244,19,Украина,Киев,18,1,5117066,185ff2a5e1230ddb0434975524432a6c,68,fea6ec920ec7f179965d04f0ebba83f2,
99245,18,Беларусь,Витебск,19,1,6577791,5e8668a555b3c4cf31b5e59ccbf7dc4e,0,47002138c16f39ea73eab59a69e8bb86,
99246,20,Россия,Астрахань,1,1,9186312,7e41c8c2646e8ec86ff9feb453b65b7e,0,48c177c93f16edd6c363e2c9fe2b0bdc,
99247,20,Беларусь,Витебск,6,1,8954276,aa3299835464e148e6a1a42d2add53b7,57,34cf65978159c80920d5ec198fda7aee,
99248,25,Украина,Киев,17,1,8712938,664452c22006a9ed7cdf2f74f68f078d,60,d8c06561b23ff7b50c282048276cf6fd,
99249,18,Беларусь,Витебск,9,1,6963582,5e8668a555b3c4cf31b5e59ccbf7dc4e,70,878b4aa976ea99ff131fe48eb0726d28,
99250,22,Россия,Омск,4,1,4870538,7eb77ef0bec0007b85004b637e6c20b8,32,eeab1cf7b6c372524b38b00171381eda,
99251,20,Казахстан,Шымкент,5,1,3413356,c1e7e9f8a21747d873358b3a8a5a14e7,22,3225de74752199ab4aee48190865532b,
99252,20,Казахстан,Шымкент,3,1,2088221,4770b72d5089a17da7bd0c67a41d4e32,64,fc79dec47bca238606ec0af9781cda40,
99253,25,Казахстан,Шымкент,14,1,4879807,10e4180bd42c7cb8a9b203d61b32fd4c,36,785e212f2fe9efbf5d36a23ae429404d,
99254,25,Казахстан,Алматы,20,1,4872449,10e4180bd42c7cb8a9b203d61b32fd4c,46,4729ca6428cd4802961d746d419a6d28,
99255,22,Беларусь,Гомель,1,1,5144939,7838ac113164a62a0eef5262d7a15873,13,d0321e4af363eaf462d454caf5647c87,
99256,25,Россия,Ижевск,13,1,9225552,035fc68d3b01212436f45052d220f797,67,c42bc4a0ca3be9dee8091289647ba647,
99257,20,Россия,Барнаул,5,1,4292210,7e41c8c2646e8ec86ff9feb453b65b7e,80,74f53dce841ca18c74a5ca7171b9a49c,
99258,18,Украина,Одесса,9,1,4705777,24b8a0d628218b1c58a654e98303dc3d,54,1fefd3aefd2b5e155f2bc4f4a555cc8b,
99259,23,Украина,Кривой Рог,4,1,3006432,dadaef222d17af71e34a4d39f182d7ae,61,863e2fc45d0e38ef953a45a9ea6715b6,
99260,25,Россия,Воронеж,8,1,4622865,02c5b0703591918580defbd01237f650,61,b6f80ac83fa409822f48b3fd1a45569e,
99261,19,Казахстан,Караганда,17,1,8068655,bbb9cb64477f9429b7985d92b8c6d9d7,5,d785c524142976d2046da6dede5670de,
99262,18,Украина,Киев,9,1,1271021,24b8a0d628218b1c58a654e98303dc3d,55,f5f650f3266eda26be8def19368f0754,
99263,17,Россия,Барнаул,15,1,6244912,a2e56b1228f7a0ed258b802f5d7c783d,54,830e93f04bc4d4df4e86c36c8850d620,
99264,23,Украина,Киев,16,1,5986157,1ea890ba66b35fcf482e1a13d7b20f11,62,4e0e8757b91662d003379627eed37835,
99265,21,Россия,Кемерово,8,1,3398115,e065aa14d0861cb2e8c227049bc0b1d3,16,ae12b70c8e323c62b2d81b3c0988e4e1,
99266,20,Россия,Тюмень,18,1,7295561,d95eb17917d779dc6ac02eee801d1c64,77,a27ab918876b3c37a04186cbe4d2e793,
99267,18,Россия,Краснодар,18,1,4212119,7ebd9ffcf2f9f0fbe6cfd54917af2098,92,47894bd24401e2c75f9a5acd472b1de5,
99268,25,Казахстан,Шымкент,19,1,1785363,10e4180bd42c7cb8a9b203d61b32fd4c,20,bcaed2f74c88b6a0bae4baf7c1c9d543,
99269,24,Украина,Днепр,3,1,5753655,e7265ce38c0271160394852b43419967,22,021727e738a8587f464873e61210ffdd,
99270,20,Казахстан,Павлодар,5,1,7304305,4770b72d5089a17da7bd0c67a41d4e32,29,f8b3a9567720137085101b882b283732,
99271,22,Беларусь,Гродно,6,1,9129484,645bb2777c1e5ff1d1ad5ef2112bcf3b,38,1d3ed0e9a40e5a7f88a07735aef022f9,
99272,20,Казахстан,Актау,14,1,3860046,4770b72d5089a17da7bd0c67a41d4e32,75,bb605505aee45f1b849f2cdfdadd9cdd,
99273,22,Украина,Киев,1,1,4093035,eef37152b2d557a1ecd7313a26003975,15,3d84d7542dad332d94b400811bb281d1,
99274,23,Украина,Кривой Рог,20,1,9384519,dadaef222d17af71e34a4d39f182d7ae,33,79f1c5326bf3d3ec1d859be7050471dd,
99275,20,Беларусь,Брест,6,1,2386033,999de5aeac0e15044bd2b893f331dd61,26,fa58f0ddce8e2b6d104d380ff7d5cc1e,
99276,21,Россия,Екатеринбург,16,1,4216139,e065aa14d0861cb2e8c227049bc0b1d3,1,1852b27eabaa210d65969c019cf44a05,
99277,18,Беларусь,Гродно,9,1,8931703,5e8668a555b3c4cf31b5e59ccbf7dc4e,81,3da3bf3d2dd080f4314795d201cfad60,
99278,24,Украина,Одесса,7,1,6328859,e7265ce38c0271160394852b43419967,19,42d6e1c4e4e7fca5b09cbd9c871ff474,
99279,17,Беларусь,Минск,6,1,6237013,c619abe4f81881b4d4556094b7c7b640,14,37ca1757385676aa07c8d35ef03ade7b,
99280,21,Россия,Ижевск,3,1,6516354,e065aa14d0861cb2e8c227049bc0b1d3,46,6a5b5ccb71f3c49cbf74191c1a40b47a,
99281,22,Украина,Запорожье,4,1,6101059,eef37152b2d557a1ecd7313a26003975,20,787e8280294e70e1d98c34b06b448f95,
99282,17,Казахстан,Актобе,18,1,8998667,56b4da4b9f916a54be39f26757c8ce14,57,29356e4b908f048d73e729d8fdfc8092,
99283,23,Беларусь,Витебск,7,1,5994892,9dd02374faf34265f9bf0f6410a3cbcd,95,d7100d53ad0101ed68afad35971088d6,
99284,17,Беларусь,Брест,11,1,6105551,c619abe4f81881b4d4556094b7c7b640,46,18d4eb8f444f2df4bbbce7e662aa4972,
99285,21,Беларусь,Брест,15,1,8259438,caf77419cb9dcedac5b8f36b58e3c572,79,67209cece6795cbe9e12b731fbcf27f1,
99286,20,Беларусь,Гомель,11,1,7953797,aa3299835464e148e6a1a42d2add53b7,28,5031454cbb9c935c15776a76f2096e1b,
99287,17,Беларусь,Гомель,15,1,4721485,c619abe4f81881b4d4556094b7c7b640,25,cffb2f284ce03ca843068ba83cb3cce4,
99288,19,Беларусь,Минск,5,1,1429176,a80f6cf47e6a99a904fd5d1853e5b16b,54,379461ba6554a04a89278ccc48b7cb1c,
99289,24,Россия,Курск,16,1,2688216,67086df93882a3958b6163a60d0bd6b5,59,8f886bb631bb8029c3bda91b8c3ceba0,
99290,20,Россия,Москва,6,1,5527892,7e41c8c2646e8ec86ff9feb453b65b7e,35,312afc04bec6f3f871d8cd92c2806a2b,
99291,17,Украина,Львов,16,1,3844446,bfbca9e6c1e7d0b3e670af72336b6e60,100,e97ec915391979c5a4cd183625e7c211,
99292,18,Украина,Львов,3,1,4114311,97f8e028fff950455ca9088aa64f6fd0,88,ca5590181531fdccbf71b144e587717b,
99293,25,Россия,Тула,1,1,9067237,035fc68d3b01212436f45052d220f797,6,f3e1a7e8bd4cd15987c92a0e95ec5f97,
99294,19,Украина,Запорожье,4,1,1493159,25475d9d46d73155c3e20850c38fc32a,67,52cf781f00ef1337520e0b25e58dc89e,
99295,24,Беларусь,Витебск,20,1,7614841,20f533cfdc12970d061eae62e09deb73,13,eeff06ddd7c66245a3a541a920bffea2,
99296,25,Беларусь,Витебск,6,1,7307839,ac3b3ff291a03544c1dba82b89ce771e,21,4125289476d641666d62cad764f44452,
99297,19,Россия,Омск,15,1,7111900,cea086b90094612fc3072f9037bf6307,87,dea09470fd60ef1838ca976e1a668be7,
99298,22,Беларусь,Гомель,15,1,8771630,7838ac113164a62a0eef5262d7a15873,98,3b6f7ef0e2e29e9338089466d6125a90,
99299,21,Россия,Волгоград,1,1,8117614,e065aa14d0861cb2e8c227049bc0b1d3,59.3,e25ec0301b8422a0019db4735d949e6b,
99300,25,Беларусь,Брест,12,1,3299492,ac3b3ff291a03544c1dba82b89ce771e,34,51e72733e83440829e3346437af07331,
99301,19,Казахстан,Алматы,20,1,7400363,cf078e3887db4cd22541f16f8f928444,36,756e249a66a9029bcb5d18760b057afe,
99302,17,Беларусь,Брест,8,1,3625065,c619abe4f81881b4d4556094b7c7b640,88,4b6324d4d0f8f368ec5445d203e90c7c,
