ID,station_id,timestamp,measure_type
735,4,2024-08-31 00:00:00,min
736,5,2024-06-01 00:00:00,max
737,5,2024-06-01 00:00:00,min
738,5,2024-06-02 00:00:00,max
739,5,2024-06-02 00:00:00,min
740,5,2024-06-03 00:00:00,max
741,5,2024-06-03 00:00:00,min
742,5,2024-06-04 00:00:00,max
743,5,2024-06-04 00:00:00,min
744,5,2024-06-05 00:00:00,max
745,5,2024-06-05 00:00:00,min
746,5,2024-06-06 00:00:00,max
747,5,2024-06-06 00:00:00,min
748,5,2024-06-07 00:00:00,max
749,5,2024-06-07 00:00:00,min
750,5,2024-06-08 00:00:00,max
751,5,2024-06-08 00:00:00,min
752,5,2024-06-09 00:00:00,max
753,5,2024-06-09 00:00:00,min
754,5,2024-06-10 00:00:00,max
755,5,2024-06-10 00:00:00,min
756,5,2024-06-11 00:00:00,max
757,5,2024-06-11 00:00:00,min
758,5,2024-06-12 00:00:00,max
759,5,2024-06-12 00:00:00,min
760,5,2024-06-13 00:00:00,max
761,5,2024-06-13 00:00:00,min
762,5,2024-06-14 00:00:00,max
763,5,2024-06-14 00:00:00,min
764,5,2024-06-15 00:00:00,max
765,5,2024-06-15 00:00:00,min
766,5,2024-06-16 00:00:00,max
767,5,2024-06-16 00:00:00,min
768,5,2024-06-17 00:00:00,max
769,5,2024-06-17 00:00:00,min
770,5,2024-06-18 00:00:00,max
771,5,2024-06-18 00:00:00,min
772,5,2024-06-19 00:00:00,max
773,5,2024-06-19 00:00:00,min
774,5,2024-06-20 00:00:00,max
775,5,2024-06-20 00:00:00,min
776,5,2024-06-21 00:00:00,max
777,5,2024-06-21 00:00:00,min
778,5,2024-06-22 00:00:00,max
779,5,2024-06-22 00:00:00,min
780,5,2024-06-23 00:00:00,max
781,5,2024-06-23 00:00:00,min
782,5,2024-06-24 00:00:00,max
783,5,2024-06-24 00:00:00,min
784,5,2024-06-25 00:00:00,max
785,5,2024-06-25 00:00:00,min
786,5,2024-06-26 00:00:00,max
787,5,2024-06-26 00:00:00,min
788,5,2024-06-27 00:00:00,max
789,5,2024-06-27 00:00:00,min
790,5,2024-06-28 00:00:00,max
791,5,2024-06-28 00:00:00,min
792,5,2024-06-29 00:00:00,max
793,5,2024-06-29 00:00:00,min
794,5,2024-06-30 00:00:00,max
795,5,2024-06-30 00:00:00,min
796,5,2024-07-01 00:00:00,max
797,5,2024-07-01 00:00:00,min
798,5,2024-07-02 00:00:00,max
799,5,2024-07-02 00:00:00,min
800,5,2024-07-03 00:00:00,max
801,5,2024-07-03 00:00:00,min
802,5,2024-07-04 00:00:00,max
803,5,2024-07-04 00:00:00,min
804,5,2024-07-05 00:00:00,max
805,5,2024-07-05 00:00:00,min
806,5,2024-07-06 00:00:00,max
807,5,2024-07-06 00:00:00,min
808,5,2024-07-07 00:00:00,max
809,5,2024-07-07 00:00:00,min
810,5,2024-07-08 00:00:00,max
811,5,2024-07-08 00:00:00,min
812,5,2024-07-09 00:00:00,max
813,5,2024-07-09 00:00:00,min
814,5,2024-07-10 00:00:00,max
815,5,2024-07-10 00:00:00,min
816,5,2024-07-11 00:00:00,max
817,5,2024-07-11 00:00:00,min
818,5,2024-07-12 00:00:00,max
819,5,2024-07-12 00:00:00,min
820,5,2024-07-13 00:00:00,max
821,5,2024-07-13 00:00:00,min
822,5,2024-07-14 00:00:00,max
823,5,2024-07-14 00:00:00,min
824,5,2024-07-15 00:00:00,max
825,5,2024-07-15 00:00:00,min
826,5,2024-07-16 00:00:00,max
827,5,2024-07-16 00:00:00,min
828,5,2024-07-17 00:00:00,max
829,5,2024-07-17 00:00:00,min
830,5,2024-07-18 00:00:00,max
831,5,2024-07-18 00:00:00,min
832,5,2024-07-19 00:00:00,max
833,5,2024-07-19 00:00:00,min
834,5,2024-07-20 00:00:00,max
835,5,2024-07-20 00:00:00,min
836,5,2024-07-21 00:00:00,max
837,5,2024-07-21 00:00:00,min
838,5,2024-07-22 00:00:00,max
839,5,2024-07-22 00:00:00,min
840,5,2024-07-23 00:00:00,max
841,5,2024-07-23 00:00:00,min
842,5,2024-07-24 00:00:00,max
843,5,2024-07-24 00:00:00,min
844,5,2024-07-25 00:00:00,max
845,5,2024-07-25 00:00:00,min
846,5,2024-07-26 00:00:00,max
847,5,2024-07-26 00:00:00,min
848,5,2024-07-27 00:00:00,max
849,5,2024-07-27 00:00:00,min
850,5,2024-07-28 00:00:00,max
851,5,2024-07-28 00:00:00,min
852,5,2024-07-29 00:00:00,max
853,5,2024-07-29 00:00:00,min
854,5,2024-07-30 00:00:00,max
855,5,2024-07-30 00:00:00,min
856,5,2024-07-31 00:00:00,max
857,5,2024-07-31 00:00:00,min
858,5,2024-08-01 00:00:00,max
859,5,2024-08-01 00:00:00,min
860,5,2024-08-02 00:00:00,max
861,5,2024-08-02 00:00:00,min
862,5,2024-08-03 00:00:00,max
863,5,2024-08-03 00:00:00,min
864,5,2024-08-04 00:00:00,max
865,5,2024-08-04 00:00:00,min
866,5,2024-08-05 00:00:00,max
867,5,2024-08-05 00:00:00,min
868,5,2024-08-06 00:00:00,max
869,5,2024-08-06 00:00:00,min
870,5,2024-08-07 00:00:00,max
871,5,2024-08-07 00:00:00,min
872,5,2024-08-08 00:00:00,max
873,5,2024-08-08 00:00:00,min
874,5,2024-08-09 00:00:00,max
875,5,2024-08-09 00:00:00,min
876,5,2024-08-10 00:00:00,max
877,5,2024-08-10 00:00:00,min
878,5,2024-08-11 00:00:00,max
879,5,2024-08-11 00:00:00,min
880,5,2024-08-12 00:00:00,max
881,5,2024-08-12 00:00:00,min
882,5,2024-08-13 00:00:00,max
883,5,2024-08-13 00:00:00,min
884,5,2024-08-14 00:00:00,max
885,5,2024-08-14 00:00:00,min
886,5,2024-08-15 00:00:00,max
887,5,2024-08-15 00:00:00,min
888,5,2024-08-16 00:00:00,max
889,5,2024-08-16 00:00:00,min
890,5,2024-08-17 00:00:00,max
891,5,2024-08-17 00:00:00,min
892,5,2024-08-18 00:00:00,max
893,5,2024-08-18 00:00:00,min
894,5,2024-08-19 00:00:00,max
895,5,2024-08-19 00:00:00,min
896,5,2024-08-20 00:00:00,max
897,5,2024-08-20 00:00:00,min
898,5,2024-08-21 00:00:00,max
899,5,2024-08-21 00:00:00,min
900,5,2024-08-22 00:00:00,max
901,5,2024-08-22 00:00:00,min
902,5,2024-08-23 00:00:00,max
903,5,2024-08-23 00:00:00,min
904,5,2024-08-24 00:00:00,max
905,5,2024-08-24 00:00:00,min
906,5,2024-08-25 00:00:00,max
907,5,2024-08-25 00:00:00,min
908,5,2024-08-26 00:00:00,max
909,5,2024-08-26 00:00:00,min
910,5,2024-08-27 00:00:00,max
911,5,2024-08-27 00:00:00,min
912,5,2024-08-28 00:00:00,max
913,5,2024-08-28 00:00:00,min
914,5,2024-08-29 00:00:00,max
915,5,2024-08-29 00:00:00,min
916,5,2024-08-30 00:00:00,max
917,5,2024-08-30 00:00:00,min
918,5,2024-08-31 00:00:00,max
919,5,2024-08-31 00:00:00,min
920,6,2024-06-01 00:00:00,max
921,6,2024-06-01 00:00:00,min
922,6,2024-06-02 00:00:00,max
923,6,2024-06-02 00:00:00,min
924,6,2024-06-03 00:00:00,max
925,6,2024-06-03 00:00:00,min
926,6,2024-06-04 00:00:00,max
927,6,2024-06-04 00:00:00,min
928,6,2024-06-05 00:00:00,max
929,6,2024-06-05 00:00:00,min
930,6,2024-06-06 00:00:00,max
931,6,2024-06-06 00:00:00,min
932,6,2024-06-07 00:00:00,max
933,6,2024-06-07 00:00:00,min
934,6,2024-06-08 00:00:00,max
935,6,2024-06-08 00:00:00,min
936,6,2024-06-09 00:00:00,max
937,6,2024-06-09 00:00:00,min
938,6,2024-06-10 00:00:00,max
939,6,2024-06-10 00:00:00,min
940,6,2024-06-11 00:00:00,max
941,6,2024-06-11 00:00:00,min
942,6,2024-06-12 00:00:00,max
943,6,2024-06-12 00:00:00,min
944,6,2024-06-13 00:00:00,max
945,6,2024-06-13 00:00:00,min
946,6,2024-06-14 00:00:00,max
947,6,2024-06-14 00:00:00,min
948,6,2024-06-15 00:00:00,max
949,6,2024-06-15 00:00:00,min
950,6,2024-06-16 00:00:00,max
951,6,2024-06-16 00:00:00,min
952,6,2024-06-17 00:00:00,max
953,6,2024-06-17 00:00:00,min
954,6,2024-06-18 00:00:00,max
955,6,2024-06-18 00:00:00,min
956,6,2024-06-19 00:00:00,max
957,6,2024-06-19 00:00:00,min
958,6,2024-06-20 00:00:00,max
959,6,2024-06-20 00:00:00,min
960,6,2024-06-21 00:00:00,max
961,6,2024-06-21 00:00:00,min
962,6,2024-06-22 00:00:00,max
963,6,2024-06-22 00:00:00,min
964,6,2024-06-23 00:00:00,max
965,6,2024-06-23 00:00:00,min
966,6,2024-06-24 00:00:00,max
967,6,2024-06-24 00:00:00,min
968,6,2024-06-25 00:00:00,max
969,6,2024-06-25 00:00:00,min
970,6,2024-06-26 00:00:00,max
971,6,2024-06-26 00:00:00,min
972,6,2024-06-27 00:00:00,max
973,6,2024-06-27 00:00:00,min
974,6,2024-06-28 00:00:00,max
975,6,2024-06-28 00:00:00,min
976,6,2024-06-29 00:00:00,max
977,6,2024-06-29 00:00:00,min
978,6,2024-06-30 00:00:00,max
979,6,2024-06-30 00:00:00,min
980,6,2024-07-01 00:00:00,max
981,6,2024-07-01 00:00:00,min
982,6,2024-07-02 00:00:00,max
983,6,2024-07-02 00:00:00,min
984,6,2024-07-03 00:00:00,max
985,6,2024-07-03 00:00:00,min
986,6,2024-07-04 00:00:00,max
987,6,2024-07-04 00:00:00,min
988,6,2024-07-05 00:00:00,max
989,6,2024-07-05 00:00:00,min
990,6,2024-07-06 00:00:00,max
991,6,2024-07-06 00:00:00,min
992,6,2024-07-07 00:00:00,max
993,6,2024-07-07 00:00:00,min
994,6,2024-07-08 00:00:00,max
995,6,2024-07-08 00:00:00,min
996,6,2024-07-09 00:00:00,max
997,6,2024-07-09 00:00:00,min
998,6,2024-07-10 00:00:00,max
999,6,2024-07-10 00:00:00,min
1000,6,2024-07-11 00:00:00,max
1001,6,2024-07-11 00:00:00,min
1002,6,2024-07-12 00:00:00,max
1003,6,2024-07-12 00:00:00,min
1004,6,2024-07-13 00:00:00,max
1005,6,2024-07-13 00:00:00,min
1006,6,2024-07-14 00:00:00,max
1007,6,2024-07-14 00:00:00,min
1008,6,2024-07-15 00:00:00,max
1009,6,2024-07-15 00:00:00,min
1010,6,2024-07-16 00:00:00,max
1011,6,2024-07-16 00:00:00,min
1012,6,2024-07-17 00:00:00,max
1013,6,2024-07-17 00:00:00,min
1014,6,2024-07-18 00:00:00,max
1015,6,2024-07-18 00:00:00,min
1016,6,2024-07-19 00:00:00,max
1017,6,2024-07-19 00:00:00,min
1018,6,2024-07-20 00:00:00,max
1019,6,2024-07-20 00:00:00,min
1020,6,2024-07-21 00:00:00,max
1021,6,2024-07-21 00:00:00,min
1022,6,2024-07-22 00:00:00,max
1023,6,2024-07-22 00:00:00,min
1024,6,2024-07-23 00:00:00,max
1025,6,2024-07-23 00:00:00,min
1026,6,2024-07-24 00:00:00,max
1027,6,2024-07-24 00:00:00,min
1028,6,2024-07-25 00:00:00,max
1029,6,2024-07-25 00:00:00,min
1030,6,2024-07-26 00:00:00,max
1031,6,2024-07-26 00:00:00,min
1032,6,2024-07-27 00:00:00,max
1033,6,2024-07-27 00:00:00,min
1034,6,2024-07-28 00:00:00,max
1035,6,2024-07-28 00:00:00,min
1036,6,2024-07-29 00:00:00,max
1037,6,2024-07-29 00:00:00,min
1038,6,2024-07-30 00:00:00,max
1039,6,2024-07-30 00:00:00,min
1040,6,2024-07-31 00:00:00,max
1041,6,2024-07-31 00:00:00,min
1042,6,2024-08-01 00:00:00,max
1043,6,2024-08-01 00:00:00,min
1044,6,2024-08-02 00:00:00,max
1045,6,2024-08-02 00:00:00,min
1046,6,2024-08-03 00:00:00,max
1047,6,2024-08-03 00:00:00,min
1048,6,2024-08-04 00:00:00,max
1049,6,2024-08-04 00:00:00,min
1050,6,2024-08-05 00:00:00,max
1051,6,2024-08-05 00:00:00,min
1052,6,2024-08-06 00:00:00,max
1053,6,2024-08-06 00:00:00,min
1054,6,2024-08-07 00:00:00,max
1055,6,2024-08-07 00:00:00,min
1056,6,2024-08-08 00:00:00,max
1057,6,2024-08-08 00:00:00,min
1058,6,2024-08-09 00:00:00,max
1059,6,2024-08-09 00:00:00,min
1060,6,2024-08-10 00:00:00,max
1061,6,2024-08-10 00:00:00,min
1062,6,2024-08-11 00:00:00,max
1063,6,2024-08-11 00:00:00,min
1064,6,2024-08-12 00:00:00,max
1065,6,2024-08-12 00:00:00,min
1066,6,2024-08-13 00:00:00,max
1067,6,2024-08-13 00:00:00,min
1068,6,2024-08-14 00:00:00,max
1069,6,2024-08-14 00:00:00,min
1070,6,2024-08-15 00:00:00,max
1071,6,2024-08-15 00:00:00,min
1072,6,2024-08-16 00:00:00,max
1073,6,2024-08-16 00:00:00,min
1074,6,2024-08-17 00:00:00,max
1075,6,2024-08-17 00:00:00,min
1076,6,2024-08-18 00:00:00,max
1077,6,2024-08-18 00:00:00,min
1078,6,2024-08-19 00:00:00,max
1079,6,2024-08-19 00:00:00,min
1080,6,2024-08-20 00:00:00,max
1081,6,2024-08-20 00:00:00,min
1082,6,2024-08-21 00:00:00,max
1083,6,2024-08-21 00:00:00,min
1084,6,2024-08-22 00:00:00,max
1085,6,2024-08-22 00:00:00,min
1086,6,2024-08-23 00:00:00,max
1087,6,2024-08-23 00:00:00,min
1088,6,2024-08-24 00:00:00,max
1089,6,2024-08-24 00:00:00,min
1090,6,2024-08-25 00:00:00,max
1091,6,2024-08-25 00:00:00,min
1092,6,2024-08-26 00:00:00,max
1093,6,2024-08-26 00:00:00,min
1094,6,2024-08-27 00:00:00,max
1095,6,2024-08-27 00:00:00,min
1096,6,2024-08-28 00:00:00,max
1097,6,2024-08-28 00:00:00,min
1098,6,2024-08-29 00:00:00,max
1099,6,2024-08-29 00:00:00,min
1100,6,2024-08-30 00:00:00,max
1101,6,2024-08-30 00:00:00,min
1102,6,2024-08-31 00:00:00,max
1103,6,2024-08-31 00:00:00,min
1104,7,2024-06-01 00:00:00,max
1105,7,2024-06-01 00:00:00,min
1106,7,2024-06-02 00:00:00,max
1107,7,2024-06-02 00:00:00,min
1108,7,2024-06-03 00:00:00,max
1109,7,2024-06-03 00:00:00,min
1110,7,2024-06-04 00:00:00,max
1111,7,2024-06-04 00:00:00,min
1112,7,2024-06-05 00:00:00,max
1113,7,2024-06-05 00:00:00,min
1114,7,2024-06-06 00:00:00,max
1115,7,2024-06-06 00:00:00,min
1116,7,2024-06-07 00:00:00,max
1117,7,2024-06-07 00:00:00,min
1118,7,2024-06-08 00:00:00,max
1119,7,2024-06-08 00:00:00,min
1120,7,2024-06-09 00:00:00,max
1121,7,2024-06-09 00:00:00,min
1122,7,2024-06-10 00:00:00,max
1123,7,2024-06-10 00:00:00,min
1124,7,2024-06-11 00:00:00,max
1125,7,2024-06-11 00:00:00,min
1126,7,2024-06-12 00:00:00,max
1127,7,2024-06-12 00:00:00,min
1128,7,2024-06-13 00:00:00,max
1129,7,2024-06-13 00:00:00,min
1130,7,2024-06-14 00:00:00,max
1131,7,2024-06-14 00:00:00,min
1132,7,2024-06-15 00:00:00,max
1133,7,2024-06-15 00:00:00,min
1134,7,2024-06-16 00:00:00,max
1135,7,2024-06-16 00:00:00,min
1136,7,2024-06-17 00:00:00,max
1137,7,2024-06-17 00:00:00,min
1138,7,2024-06-18 00:00:00,max
1139,7,2024-06-18 00:00:00,min
1140,7,2024-06-19 00:00:00,max
1141,7,2024-06-19 00:00:00,min
1142,7,2024-06-20 00:00:00,max
1143,7,2024-06-20 00:00:00,min
1144,7,2024-06-21 00:00:00,max
1145,7,2024-06-21 00:00:00,min
1146,7,2024-06-22 00:00:00,max
1147,7,2024-06-22 00:00:00,min
1148,7,2024-06-23 00:00:00,max
1149,7,2024-06-23 00:00:00,min
1150,7,2024-06-24 00:00:00,max
1151,7,2024-06-24 00:00:00,min
1152,7,2024-06-25 00:00:00,max
1153,7,2024-06-25 00:00:00,min
1154,7,2024-06-26 00:00:00,max
1155,7,2024-06-26 00:00:00,min
1156,7,2024-06-27 00:00:00,max
1157,7,2024-06-27 00:00:00,min
1158,7,2024-06-28 00:00:00,max
1159,7,2024-06-28 00:00:00,min
1160,7,2024-06-29 00:00:00,max
1161,7,2024-06-29 00:00:00,min
1162,7,2024-06-30 00:00:00,max
1163,7,2024-06-30 00:00:00,min
1164,7,2024-07-01 00:00:00,max
1165,7,2024-07-01 00:00:00,min
1166,7,2024-07-02 00:00:00,max
1167,7,2024-07-02 00:00:00,min
1168,7,2024-07-03 00:00:00,max
1169,7,2024-07-03 00:00:00,min
1170,7,2024-07-04 00:00:00,max
1171,7,2024-07-04 00:00:00,min
1172,7,2024-07-05 00:00:00,max
1173,7,2024-07-05 00:00:00,min
1174,7,2024-07-06 00:00:00,max
1175,7,2024-07-06 00:00:00,min
1176,7,2024-07-07 00:00:00,max
1177,7,2024-07-07 00:00:00,min
1178,7,2024-07-08 00:00:00,max
1179,7,2024-07-08 00:00:00,min
1180,7,2024-07-09 00:00:00,max
1181,7,2024-07-09 00:00:00,min
1182,7,2024-07-10 00:00:00,max
1183,7,2024-07-10 00:00:00,min
1184,7,2024-07-11 00:00:00,max
1185,7,2024-07-11 00:00:00,min
1186,7,2024-07-12 00:00:00,max
1187,7,2024-07-12 00:00:00,min
1188,7,2024-07-13 00:00:00,max
1189,7,2024-07-13 00:00:00,min
1190,7,2024-07-14 00:00:00,max
1191,7,2024-07-14 00:00:00,min
1192,7,2024-07-15 00:00:00,max
1193,7,2024-07-15 00:00:00,min
1194,7,2024-07-16 00:00:00,max
1195,7,2024-07-16 00:00:00,min
1196,7,2024-07-17 00:00:00,max
1197,7,2024-07-17 00:00:00,min
1198,7,2024-07-18 00:00:00,max
1199,7,2024-07-18 00:00:00,min
1200,7,2024-07-19 00:00:00,max
1201,7,2024-07-19 00:00:00,min
1202,7,2024-07-20 00:00:00,max
1203,7,2024-07-20 00:00:00,min
1204,7,2024-07-21 00:00:00,max
1205,7,2024-07-21 00:00:00,min
1206,7,2024-07-22 00:00:00,max
1207,7,2024-07-22 00:00:00,min
1208,7,2024-07-23 00:00:00,max
1209,7,2024-07-23 00:00:00,min
1210,7,2024-07-24 00:00:00,max
1211,7,2024-07-24 00:00:00,min
1212,7,2024-07-25 00:00:00,max
1213,7,2024-07-25 00:00:00,min
1214,7,2024-07-26 00:00:00,max
1215,7,2024-07-26 00:00:00,min
1216,7,2024-07-27 00:00:00,max
1217,7,2024-07-27 00:00:00,min
1218,7,2024-07-28 00:00:00,max
1219,7,2024-07-28 00:00:00,min
1220,7,2024-07-29 00:00:00,max
1221,7,2024-07-29 00:00:00,min
1222,7,2024-07-30 00:00:00,max
1223,7,2024-07-30 00:00:00,min
1224,7,2024-07-31 00:00:00,max
1225,7,2024-07-31 00:00:00,min
1226,7,2024-08-01 00:00:00,max
1227,7,2024-08-01 00:00:00,min
1228,7,2024-08-02 00:00:00,max
1229,7,2024-08-02 00:00:00,min
1230,7,2024-08-03 00:00:00,max
1231,7,2024-08-03 00:00:00,min
1232,7,2024-08-04 00:00:00,max
1233,7,2024-08-04 00:00:00,min
1234,7,2024-08-05 00:00:00,max
1235,7,2024-08-05 00:00:00,min
1236,7,2024-08-06 00:00:00,max
1237,7,2024-08-06 00:00:00,min
1238,7,2024-08-07 00:00:00,max
1239,7,2024-08-07 00:00:00,min
1240,7,2024-08-08 00:00:00,max
1241,7,2024-08-08 00:00:00,min
1242,7,2024-08-09 00:00:00,max
1243,7,2024-08-09 00:00:00,min
1244,7,2024-08-10 00:00:00,max
1245,7,2024-08-10 00:00:00,min
1246,7,2024-08-11 00:00:00,max
1247,7,2024-08-11 00:00:00,min
1248,7,2024-08-12 00:00:00,max
1249,7,2024-08-12 00:00:00,min
1250,7,2024-08-13 00:00:00,max
1251,7,2024-08-13 00:00:00,min
1252,7,2024-08-14 00:00:00,max
1253,7,2024-08-14 00:00:00,min
1254,7,2024-08-15 00:00:00,max
1255,7,2024-08-15 00:00:00,min
1256,7,2024-08-16 00:00:00,max
1257,7,2024-08-16 00:00:00,min
1258,7,2024-08-17 00:00:00,max
1259,7,2024-08-17 00:00:00,min
1260,7,2024-08-18 00:00:00,max
1261,7,2024-08-18 00:00:00,min
1262,7,2024-08-19 00:00:00,max
1263,7,2024-08-19 00:00:00,min
1264,7,2024-08-20 00:00:00,max
1265,7,2024-08-20 00:00:00,min
1266,7,2024-08-21 00:00:00,max
1267,7,2024-08-21 00:00:00,min
1268,7,2024-08-22 00:00:00,max
1269,7,2024-08-22 00:00:00,min
1270,7,2024-08-23 00:00:00,max
1271,7,2024-08-23 00:00:00,min
1272,7,2024-08-24 00:00:00,max
1273,7,2024-08-24 00:00:00,min
1274,7,2024-08-25 00:00:00,max
1275,7,2024-08-25 00:00:00,min
1276,7,2024-08-26 00:00:00,max
1277,7,2024-08-26 00:00:00,min
1278,7,2024-08-27 00:00:00,max
1279,7,2024-08-27 00:00:00,min
1280,7,2024-08-28 00:00:00,max
1281,7,2024-08-28 00:00:00,min
1282,7,2024-08-29 00:00:00,max
1283,7,2024-08-29 00:00:00,min
1284,7,2024-08-30 00:00:00,max
1285,7,2024-08-30 00:00:00,min
1286,7,2024-08-31 00:00:00,max
1287,7,2024-08-31 00:00:00,min
1288,8,2024-06-01 00:00:00,max
1289,8,2024-06-01 00:00:00,min
1290,8,2024-06-02 00:00:00,max
1291,8,2024-06-02 00:00:00,min
1292,8,2024-06-03 00:00:00,max
1293,8,2024-06-03 00:00:00,min
1294,8,2024-06-04 00:00:00,max
1295,8,2024-06-04 00:00:00,min
1296,8,2024-06-05 00:00:00,max
1297,8,2024-06-05 00:00:00,min
1298,8,2024-06-06 00:00:00,max
1299,8,2024-06-06 00:00:00,min
1300,8,2024-06-07 00:00:00,max
1301,8,2024-06-07 00:00:00,min
1302,8,2024-06-08 00:00:00,max
1303,8,2024-06-08 00:00:00,min
1304,8,2024-06-09 00:00:00,max
1305,8,2024-06-09 00:00:00,min
1306,8,2024-06-10 00:00:00,max
1307,8,2024-06-10 00:00:00,min
1308,8,2024-06-11 00:00:00,max
1309,8,2024-06-11 00:00:00,min
1310,8,2024-06-12 00:00:00,max
1311,8,2024-06-12 00:00:00,min
1312,8,2024-06-13 00:00:00,max
1313,8,2024-06-13 00:00:00,min
1314,8,2024-06-14 00:00:00,max
1315,8,2024-06-14 00:00:00,min
1316,8,2024-06-15 00:00:00,max
1317,8,2024-06-15 00:00:00,min
1318,8,2024-06-16 00:00:00,max
1319,8,2024-06-16 00:00:00,min
1320,8,2024-06-17 00:00:00,max
1321,8,2024-06-17 00:00:00,min
1322,8,2024-06-18 00:00:00,max
1323,8,2024-06-18 00:00:00,min
1324,8,2024-06-19 00:00:00,max
1325,8,2024-06-19 00:00:00,min
1326,8,2024-06-20 00:00:00,max
1327,8,2024-06-20 00:00:00,min
1328,8,2024-06-21 00:00:00,max
1329,8,2024-06-21 00:00:00,min
1330,8,2024-06-22 00:00:00,max
1331,8,2024-06-22 00:00:00,min
1332,8,2024-06-23 00:00:00,max
1333,8,2024-06-23 00:00:00,min
1334,8,2024-06-24 00:00:00,max
1335,8,2024-06-24 00:00:00,min
1336,8,2024-06-25 00:00:00,max
1337,8,2024-06-25 00:00:00,min
1338,8,2024-06-26 00:00:00,max
1339,8,2024-06-26 00:00:00,min
1340,8,2024-06-27 00:00:00,max
1341,8,2024-06-27 00:00:00,min
1342,8,2024-06-28 00:00:00,max
1343,8,2024-06-28 00:00:00,min
1344,8,2024-06-29 00:00:00,max
1345,8,2024-06-29 00:00:00,min
1346,8,2024-06-30 00:00:00,max
1347,8,2024-06-30 00:00:00,min
1348,8,2024-07-01 00:00:00,max
1349,8,2024-07-01 00:00:00,min
1350,8,2024-07-02 00:00:00,max
1351,8,2024-07-02 00:00:00,min
1352,8,2024-07-03 00:00:00,max
1353,8,2024-07-03 00:00:00,min
1354,8,2024-07-04 00:00:00,max
1355,8,2024-07-04 00:00:00,min
1356,8,2024-07-05 00:00:00,max
1357,8,2024-07-05 00:00:00,min
1358,8,2024-07-06 00:00:00,max
1359,8,2024-07-06 00:00:00,min
1360,8,2024-07-07 00:00:00,max
1361,8,2024-07-07 00:00:00,min
1362,8,2024-07-08 00:00:00,max
1363,8,2024-07-08 00:00:00,min
1364,8,2024-07-09 00:00:00,max
1365,8,2024-07-09 00:00:00,min
1366,8,2024-07-10 00:00:00,max
1367,8,2024-07-10 00:00:00,min
1368,8,2024-07-11 00:00:00,max
1369,8,2024-07-11 00:00:00,min
1370,8,2024-07-12 00:00:00,max
1371,8,2024-07-12 00:00:00,min
1372,8,2024-07-13 00:00:00,max
1373,8,2024-07-13 00:00:00,min
1374,8,2024-07-14 00:00:00,max
1375,8,2024-07-14 00:00:00,min
1376,8,2024-07-15 00:00:00,max
1377,8,2024-07-15 00:00:00,min
1378,8,2024-07-16 00:00:00,max
1379,8,2024-07-16 00:00:00,min
1380,8,2024-07-17 00:00:00,max
1381,8,2024-07-17 00:00:00,min
1382,8,2024-07-18 00:00:00,max
1383,8,2024-07-18 00:00:00,min
1384,8,2024-07-19 00:00:00,max
1385,8,2024-07-19 00:00:00,min
1386,8,2024-07-20 00:00:00,max
1387,8,2024-07-20 00:00:00,min
1388,8,2024-07-21 00:00:00,max
1389,8,2024-07-21 00:00:00,min
1390,8,2024-07-22 00:00:00,max
1391,8,2024-07-22 00:00:00,min
1392,8,2024-07-23 00:00:00,max
1393,8,2024-07-23 00:00:00,min
1394,8,2024-07-24 00:00:00,max
1395,8,2024-07-24 00:00:00,min
1396,8,2024-07-25 00:00:00,max
1397,8,2024-07-25 00:00:00,min
1398,8,2024-07-26 00:00:00,max
1399,8,2024-07-26 00:00:00,min
1400,8,2024-07-27 00:00:00,max
1401,8,2024-07-27 00:00:00,min
1402,8,2024-07-28 00:00:00,max
1403,8,2024-07-28 00:00:00,min
1404,8,2024-07-29 00:00:00,max
1405,8,2024-07-29 00:00:00,min
1406,8,2024-07-30 00:00:00,max
1407,8,2024-07-30 00:00:00,min
1408,8,2024-07-31 00:00:00,max
1409,8,2024-07-31 00:00:00,min
1410,8,2024-08-01 00:00:00,max
1411,8,2024-08-01 00:00:00,min
1412,8,2024-08-02 00:00:00,max
1413,8,2024-08-02 00:00:00,min
1414,8,2024-08-03 00:00:00,max
1415,8,2024-08-03 00:00:00,min
1416,8,2024-08-04 00:00:00,max
1417,8,2024-08-04 00:00:00,min
1418,8,2024-08-05 00:00:00,max
1419,8,2024-08-05 00:00:00,min
1420,8,2024-08-06 00:00:00,max
1421,8,2024-08-06 00:00:00,min
1422,8,2024-08-07 00:00:00,max
1423,8,2024-08-07 00:00:00,min
1424,8,2024-08-08 00:00:00,max
1425,8,2024-08-08 00:00:00,min
1426,8,2024-08-09 00:00:00,max
1427,8,2024-08-09 00:00:00,min
1428,8,2024-08-10 00:00:00,max
1429,8,2024-08-10 00:00:00,min
1430,8,2024-08-11 00:00:00,max
1431,8,2024-08-11 00:00:00,min
1432,8,2024-08-12 00:00:00,max
1433,8,2024-08-12 00:00:00,min
1434,8,2024-08-13 00:00:00,max
1435,8,2024-08-13 00:00:00,min
1436,8,2024-08-14 00:00:00,max
1437,8,2024-08-14 00:00:00,min
1438,8,2024-08-15 00:00:00,max
1439,8,2024-08-15 00:00:00,min
1440,8,2024-08-16 00:00:00,max
1441,8,2024-08-16 00:00:00,min
1442,8,2024-08-17 00:00:00,max
1443,8,2024-08-17 00:00:00,min
1444,8,2024-08-18 00:00:00,max
1445,8,2024-08-18 00:00:00,min
1446,8,2024-08-19 00:00:00,max
