ID,temperature
1362,30.242480767422727
1363,19.147256687674215
1364,30.097038734977154
1365,18.75104797934817
1366,29.45154788459252
1367,18.93976440418213
1368,29.836788541431034
1369,19.283623325931032
1370,29.87761468708016
1371,18.257076186090295
1372,29.559554069358402
1373,18.36334908678621
1374,30.169026389896715
1375,18.178107410524813
1376,29.90706137536533
1377,18.365075400991778
1378,29.305592214970474
1379,18.98864095783479
1380,29.58392701810866
1381,18.506149558955162
1382,28.960818916372332
1383,18.452831483852773
1384,28.17280169523097
1385,17.93219473673287
1386,29.457388628011998
1387,18.1561846636501
1388,28.574351598074188
1389,18.135047434376887
1390,28.350865224612484
1391,17.745913490547963
1392,28.79016850313498
1393,17.904307435953456
1394,28.389622851018338
1395,17.148908449845685
1396,28.275277260017827
1397,16.591098351255958
1398,28.520278305456486
1399,16.293494828187843
1400,27.519824508055617
1401,17.046436775123986
1402,27.309676029497698
1403,17.65034206988132
1404,27.856343579736137
1405,18.022347013739196
1406,27.019091557659543
1407,16.620625793375208
1408,27.93151228687434
1409,15.827351259329763
1410,26.751615534073856
1411,16.552929918394298
1412,27.36583899437238
1413,15.889304234797654
1414,26.770836224930342
1415,16.04973416931278
1416,27.298696002289525
1417,16.104175684415722
1418,25.92538582452432
1419,14.84080480564657
1420,26.68095302306822
1421,15.53306614679466
1422,27.010101676274633
1423,14.481969407399937
1424,26.034280820717246
1425,14.698892954865167
1426,26.42579481333564
1427,14.992038442581132
1428,26.463699107900727
1429,14.024945247769763
1430,25.00469355769222
1431,14.24119373557891
1432,25.62544401357348
1433,13.452627167727796
1434,24.5190428303037
1435,13.846616487964775
1436,23.842655965740292
1437,12.776997870516018
1438,24.7524759984353
1439,12.90677391461038
1440,24.21082835227365
1441,13.970805624654925
1442,24.962229281146687
1443,13.921962293729653
1444,22.909654118704886
1445,14.327608995142121
1446,23.977126251381822
1447,11.966587288764233
1448,22.515944936232835
1449,12.663584675887162
1450,24.301599195075912
1451,12.399790780257561
1452,22.999184395975963
1453,12.62601961372725
1454,22.869024858986545
1455,12.412073656763695
1456,22.98688964074929
1457,12.037979222452957
1458,22.311769517075476
1459,11.998781515790427
1460,23.246807481325163
1461,11.935948830217136
1462,22.52444942909964
1463,10.954211160971484
1464,21.55363166927019
1465,11.875727653006903
1466,22.74612931032515
1467,10.602628207611291
1468,21.885410184144675
1469,9.827455979234797
1470,21.070687320010272
1471,11.242353991074836
1472,35.544430310002724
1473,24.313249219590162
1474,34.84951334307034
1475,22.722299004192735
1476,34.56921412782859
1477,23.60211597385121
1478,35.38191180605869
1479,23.532258264152876
1480,34.63743059255382
1481,23.657464978231577
1482,34.023648238529866
1483,23.10747293153735
1484,34.12540122418793
1485,23.30047108297929
1486,34.00207147716148
1487,24.83732474838998
1488,34.942602615184704
1489,24.02495285075278
1490,35.464463022132655
1491,23.940349300617275
1492,34.91937025555552
1493,23.47147198475562
1494,35.075908811317525
1495,23.80496817575978
1496,35.21295710673674
1497,24.04619377555655
1498,34.424022638017966
1499,23.931772446014108
1500,34.82038548251183
1501,23.31028051519287
1502,35.35549434910547
1503,24.640444704816655
1504,34.42786170578357
1505,23.666661544918853
1506,35.0963725652711
1507,24.465085711029893
1508,34.50075692862038
1509,23.87452091441076
1510,33.71322629802058
1511,23.644030931059355
1512,34.5180440157873
1513,25.5483839937691
1514,35.30161807968246
1515,22.65426729143938
1516,35.02134480291173
1517,24.33129686610836
1518,34.02396579858545
1519,24.083859968014252
1520,34.995491717968775
1521,23.01603904087081
1522,34.54132262580015
1523,23.42426569344571
1524,34.1834994299073
1525,22.923867040085977
1526,33.510131543399254
1527,23.46671614247366
1528,34.47043653150488
1529,23.79600364797136
1530,34.6781973372923
1531,22.126052529058352
1532,33.95835109752677
1533,23.03766982012884
1534,35.4029591912128
1535,22.43939614210266
1536,34.56155596620982
1537,23.251603435582698
1538,32.10456820860382
1539,24.035963077626544
1540,33.41056364383173
1541,21.983134739881006
1542,32.86333295233761
1543,22.072848858376297
1544,34.371079124423844
1545,23.90597056531118
1546,34.78238239715383
1547,21.896941519410106
1548,33.750485086447746
1549,21.656174701850297
1550,34.743084759933396
1551,22.045688796015604
1552,33.21492006258111
1553,22.6111135413346
1554,32.92223332849774
1555,22.07727798019323
1556,33.510996559278105
1557,21.9395966822259
1558,32.66739844199508
1559,21.48067561034225
1560,33.45604054685049
1561,21.68292299987667
1562,31.811006513412426
1563,21.648868774667687
1564,33.998888009638364
1565,21.206380985445442
1566,31.99867603152392
1567,21.03720296685366
1568,33.18586644128038
1569,22.303289334720247
1570,32.89829694030318
1571,20.580830605032805
1572,32.31896193004824
1573,20.869534712182165
1574,32.66961370396049
1575,20.9154619028997
1576,32.19065135145628
1577,20.351364622719217
1578,32.20307397370996
1579,20.43226065057097
1580,31.57893367043753
1581,20.6048054031625
1582,31.442545836723703
1583,19.887268693012427
1584,31.606687825203064
1585,21.77926885116623
1586,31.40523362239484
1587,19.39021063611421
1588,31.442041709681597
1589,20.41206203825845
1590,31.468511848358947
1591,19.877272678105342
1592,30.69851986936633
1593,20.092167278037337
1594,30.04990772667998
1595,19.66649094161231
1596,30.52986999562786
1597,20.379180378097086
1598,29.40538263501257
1599,19.040020082266274
1600,30.146620838383427
1601,19.288168075129818
1602,28.96507556284143
1603,19.071699342357547
1604,29.548117280734274
1605,17.4555362814216
1606,28.96750158042432
1607,19.452969404003007
1608,29.333810164364227
1609,18.09962057216431
1610,28.31461637256952
1611,17.180869157192358
1612,29.21145187941276
1613,18.08583218462965
1614,28.257693823423864
1615,17.80345810305391
1616,27.534900482715805
1617,17.528821012170095
1618,28.581915843074952
1619,18.582033702659707
1620,28.191496340113837
1621,18.250979970751786
1622,28.193185352726456
1623,16.567025395718737
1624,27.711163014008257
1625,16.799783465696745
1626,27.584271052220565
1627,17.016099822166055
1628,27.80057576711898
1629,16.678305495097522
1630,27.253764294464165
1631,17.60426429487535
1632,26.597131542214893
1633,16.75564965267725
1634,25.998048687887135
1635,16.111857904720544
1636,27.659687201587893
1637,14.63760377271721
1638,26.850601856669044
1639,15.859656467638189
1640,26.80049948402271
1641,16.024599579387914
1642,26.207157095529755
1643,14.553111606474221
1644,26.174225928112666
1645,14.728816502252679
1646,25.634579343071593
1647,13.658462986710662
1648,25.49324157851727
1649,13.849721705803262
1650,25.072802646064318
1651,14.463028829826843
1652,24.189438738378932
1653,14.476612423927225
1654,25.19351130035019
1655,13.543264724020453
1656,30.36861847607005
1657,20.487108024300586
1658,30.85478055779292
1659,20.567466723661582
1660,30.625057755665765
1661,19.650999452615608
1662,30.146539470308912
1663,20.930004499940406
1664,30.243441760544737
1665,19.335258547829213
1666,30.96720663469607
1667,20.569924449570085
1668,31.036891064044816
1669,20.5470416869084
1670,31.361920284418527
1671,20.860583945815108
1672,31.308613650316765
1673,20.292062411278373
1674,30.189254676610997
1675,20.2776506930873
1676,31.246519252061706
1677,20.214654147503392
1678,30.952093322061963
1679,20.40085377607903
1680,30.680757925733484
1681,20.855511049024862
1682,31.015887534543655
1683,19.453667247771385
1684,30.421041521070528
1685,19.732071828231877
1686,31.291113127871718
1687,19.91143131284664
1688,30.828241741861692
1689,20.438684954134285
1690,29.872744549976193
1691,19.870739303284132
1692,30.89423806259448
1693,20.03292992405814
1694,30.919182038869202
1695,20.240569332855195
1696,30.66785981090072
1697,20.125965783550235
1698,30.99684552569081
1699,19.565021351322663
1700,30.406692930665155
1701,19.89999876636915
1702,31.74586614424691
1703,20.593223609079455
1704,29.987921980901007
1705,19.767568998458152
1706,31.11272798622919
1707,19.288587766027558
1708,31.048834634208966
1709,20.728568729806604
1710,30.071230665995078
1711,20.96089544725775
1712,30.789508972916344
1713,19.964005123762526
1714,30.914693862724715
1715,19.669897716754434
1716,30.781326614470267
1717,18.625226750067174
1718,31.238322857981323
1719,19.290727456832002
1720,30.423913757416397
1721,18.636798920825516
1722,29.84763800261093
1723,19.441512345826936
1724,30.367729625410025
1725,19.87856573588278
1726,30.48959305930222
1727,18.947559742152087
1728,29.66496413892406
1729,19.188427181359508
1730,29.347949474025153
1731,17.5162156889457
1732,29.277116262611
1733,19.451277386458635
1734,29.0832603569424
1735,18.703622411816475
1736,29.485208784832324
1737,19.21833384587586
1738,29.778578679107408
1739,18.135692778641108
1740,29.035017422370377
1741,19.40133321131495
1742,29.79579891417575
1743,17.856612567154926
1744,29.554807184360985
1745,18.27590777584776
1746,29.371773015960247
1747,17.39693237713472
1748,29.466174883393656
1749,17.72591430639768
1750,28.285678029988663
1751,16.906660283820834
1752,29.443705916136647
1753,17.781863445981774
1754,29.287385372735336
1755,16.869174516623183
1756,28.64717669170855
1757,17.902723002319437
1758,28.671529225643578
1759,17.391568489433723
1760,29.401882081964878
1761,17.417298970574613
1762,28.15221118606778
1763,17.050951527547422
1764,26.952797911464543
1765,17.052962568758097
1766,26.674529146791404
1767,17.03841715466242
1768,28.755054199885993
1769,16.566922196280043
1770,27.355928805917564
1771,16.61079565721169
1772,26.55721061265227
1773,15.737458341642995
1774,26.71766394700791
1775,16.159061456128992
1776,26.660097903877247
1777,16.14136390456376
1778,26.527776005153456
1779,16.3607525048966
1780,27.456072050186528
1781,15.893412149987478
1782,25.86177295188575
1783,15.725866800512271
1784,26.922059141154396
1785,16.079811195708125
1786,27.29120521570458
1787,15.716542143326869
1788,25.8199314854952
1789,15.12207643841375
1790,26.611128576729
1791,14.188562645159639
1792,25.61612446679167
1793,14.649644354146819
1794,26.44235850723634
1795,15.59904124603693
1796,25.392765625871114
1797,12.544034615088115
1798,25.060935668306033
1799,13.740112115746367
1800,25.440122729993927
1801,14.018930754973624
1802,24.60177030531897
1803,14.808983318671748
1804,23.929678123427497
1805,13.610083311965822
1806,24.656094838317372
1807,12.216527001948421
1808,23.9792035069084
1809,12.600219790749135
1810,23.73527985186903
1811,12.687432833014736
1812,23.289921364244986
1813,12.84000140559613
1814,24.071216777562487
1815,12.183610165950299
1816,23.175048156302147
1817,12.495041114998372
1818,23.791995808240397
1819,12.480769733977114
1820,23.940160191559958
1821,11.55852126438658
1822,22.61585594897386
1823,12.231063224418579
1824,22.48876926207953
1825,11.899560871862214
1826,22.520912701363542
1827,10.694684918252875
1828,22.191767052841428
1829,11.87228513823582
1830,21.843252804887065
1831,9.74826077488153
1832,21.861120856255848
1833,10.903895173089655
1834,21.079926490981464
1835,11.136156101888291
1836,19.984424462691994
1837,11.552860209793424
1838,21.319974969831954
1839,10.923938439754194
1840,34.078168936092055
1841,23.191015723776673
1842,34.525009873759664
1843,22.55416501540614
1844,34.247125560242004
1845,22.127000256583447
1846,34.0667687861484
1847,22.472371931283014
1848,33.406913759939926
1849,23.015209216716283
1850,33.95782600223023
1851,22.6904221256288
1852,34.74147139762399
1853,23.834826964905666
1854,34.3351816942876
1855,22.74871658649969
1856,34.158742444859925
1857,22.80136786376952
1858,33.52947264263411
1859,22.938919748382673
1860,34.467203122780845
1861,22.28451645994757
1862,34.06347313336878
1863,23.04867289111353
1864,34.26878879459389
1865,23.276317838784745
1866,34.16993046344608
1867,22.729358241346752
1868,33.12281447642771
1869,23.065262389596352
1870,33.820901712727014
1871,23.342018065915884
1872,33.86879071122138
1873,23.300661304962578
1874,34.00284067422766
1875,22.35283113793894
1876,33.88744046027816
1877,23.705120699860135
1878,34.81332888977889
1879,22.429576066925144
1880,34.33244946894498
1881,23.753990861588296
1882,33.293512338991434
1883,24.111555163499364
1884,33.05742266360276
1885,23.242659454237124
1886,33.79210023044482
1887,23.08433286914589
1888,33.50587683223591
1889,22.963891981860854
1890,32.939879053693275
1891,23.501314846642124
1892,32.7367739099752
1893,22.63386769541383
1894,33.22820217857332
1895,22.23508185156157
1896,33.58014317931334
1897,22.748543987476506
1898,33.15244668861477
1899,21.811976961768117
1900,33.42545575814399
1901,22.72565607756354
1902,33.06543593546742
1903,22.37727173016748
1904,33.24303152422314
1905,22.586214815869866
1906,32.76196868711067
1907,22.690498739376288
1908,33.75926877342711
1909,21.42565214973419
1910,32.523527018758145
1911,21.619691306131166
1912,32.86065791155148
1913,21.884368334271514
1914,33.18408584163647
1915,21.78254613966957
1916,33.487168549370374
1917,21.80146324062951
1918,32.07108424669959
1919,22.10408380048652
1920,32.4594097242921
1921,21.55108617637973
1922,32.4068767900857
1923,21.383073396136858
1924,32.40475961346985
1925,21.06913178531205
1926,32.728486084711314
1927,21.352613261159988
1928,32.53199589979902
1929,20.799671863029516
1930,32.40204164862868
1931,21.186831748142
1932,31.4341380174048
1933,20.712920117237594
1934,31.17736762449856
1935,20.906424002012646
1936,31.735678609168698
1937,21.13525680250199
1938,31.77710271182174
1939,20.541782648316698
1940,31.906939930089916
1941,19.685314336113862
1942,31.211525452657465
1943,19.467162548183516
1944,30.228779355021633
1945,19.732178067393445
1946,30.700281523247853
1947,19.509725951109694
1948,30.14640492718861
1949,19.532821477828364
1950,30.351579066627643
1951,20.31459826078257
1952,30.727037718473404
1953,20.00746623128456
1954,31.188828838998155
1955,19.50920392063002
1956,29.757116831085717
1957,18.909010014723943
1958,29.226034009296917
1959,18.88470468790156
1960,29.841964495678177
1961,19.74806389529844
1962,29.71806354703804
1963,18.25429087866008
1964,29.273292578945057
1965,18.71375072741113
1966,28.6072975703325
1967,18.582954811778
1968,29.811764802310993
1969,18.764969771709218
1970,28.35528438373694
1971,17.17755825456426
1972,29.500786511284957
1973,17.338495901117856
1974,28.995804327696067
1975,16.295567782737564
1976,29.119993740303023
1977,17.357008908674782
1978,28.034813948480387
1979,17.41743740698949
1980,27.662961148386124
1981,17.05650414074642
1982,28.423227000504887
1983,16.02144810309055
1984,26.827829474735264
1985,15.805698635305646
1986,26.35056346973105
1987,17.132984071022168
1988,27.41287053943881
1989,15.817894368218518
1990,27.546860358408722
1991,15.319337324312041
1992,27.67925124504151
1993,16.410448928771423
1994,27.604437123279535
1995,15.595927821242604
1996,27.301416760059418
1997,15.078636848969122
1998,26.048510297111214
1999,15.049596682505065
2000,25.997805995366505
2001,15.336234682439596
2002,25.44830547001536
2003,15.39170524124784
2004,26.07936531462951
2005,15.430922837512426
2006,24.858551681458735
2007,14.90684554628
2008,26.594970897062446
2009,14.629968564924154
2010,26.01650206690966
2011,13.780574345079811
2012,24.46373874186885
2013,14.113245692841641
2014,24.73224212251333
2015,13.547824398307512
2016,25.08300865691936
2017,14.186490563756097
2018,24.02288575851076
2019,13.176846191452151
2020,23.97554856254334
2021,13.642279277443548
2022,24.250281122350252
2023,12.50565404894462
2024,29.37912771463673
2025,18.201060414779256
2026,29.739301034721944
2027,18.082871342800303
2028,29.55526571267175
2029,19.533978171905993
2030,29.918011444702806
2031,18.616019611002574
2032,29.19612078295477
2033,18.169756893940825
2034,29.199054311509816
2035,18.0358070953711
2036,29.800147377407193
2037,18.669305204323884
2038,28.82431050460969
2039,19.321787363953526
2040,29.576648037529587
2041,19.45103077747725
2042,29.489172570490073
2043,19.27047685857352
2044,29.371198669460696
2045,18.06581409367263
2046,29.457609348683064
2047,18.722296152005804
2048,29.05462926342686
2049,19.723793707145795
2050,29.545410367543397
2051,18.20367616023013
2052,29.262654951902526
2053,18.389472560161188
2054,30.059714252502598
2055,18.584744373089727
2056,29.097362054447718
2057,18.182987790923473
2058,29.746893369098927
2059,18.86682775192069
2060,29.477341720337066
2061,18.66108710229145
2062,29.168296293201017
2063,19.06901427376273
2064,29.092329111931004
2065,17.918452886122047
2066,29.213459580516435
2067,18.71021814950885
2068,29.12769404614993
2069,18.222143460619566
2070,29.429934840029535
2071,17.75764147567178
2072,29.136766878546116
2073,18.506721333143943
2074,28.799258422094102
2075,18.565419173403264
2076,29.08501437355318
2077,18.500504002673434
2078,28.76737205489909
2079,18.114275619581626
2080,29.107666788924103
2081,18.521220538302074
2082,28.76050356495742
2083,18.631834054165406
2084,28.376583193620625
2085,17.25339140731745
2086,28.287251020441033
2087,18.111380961724446
2088,28.973288890279978
2089,17.743447781720263
2090,28.09761837083752
2091,17.754534337293002
2092,28.625932611233992
2093,17.555421776826122
2094,28.20404979704453
2095,17.31650404201514
2096,27.961688059168175
2097,17.16197017172234
2098,29.433961203554283
2099,17.47138472732789
2100,27.96772226203524
2101,16.762810721888762
2102,27.644400526717057
2103,16.666284651502846
2104,28.1428681905208
2105,15.929988369335492
2106,27.67264269519158
2107,17.945991549369733
2108,28.32090479383218
2109,16.775051922234788
2110,27.23898151925273
2111,16.103189246681644
2112,27.608913655059013
2113,16.801255850786106
2114,27.064495028746627
2115,16.72333571822828
2116,26.81677991083286
2117,15.910454635638752
2118,26.764892049435712
2119,15.945513624471872
2120,27.53306212752526
2121,16.538687573255864
2122,26.4828041390045
2123,17.007324016047946
2124,26.708810444221776
2125,16.19198396060777
2126,28.345073934994772
2127,16.15853151299428
2128,26.833922206589428
2129,15.350604571311715
2130,26.30135850065363
2131,15.368898785699459
2132,26.808081956358052
2133,14.592622686759729
2134,25.638633788379106
2135,15.788199332591278
2136,25.34769076939141
2137,14.507124461683793
2138,26.74131344565717
2139,16.176027189896644
2140,26.542188073043754
2141,14.980939447899118
2142,25.300810140791413
2143,14.463788446872798
2144,26.154467007702348
2145,14.21135709435266
2146,24.858864888685005
2147,14.361587922793406
2148,25.001060498370588
2149,13.698383604781917
2150,25.921919022655597
2151,13.547551385322002
2152,24.731532518168883
2153,13.367719905695893
2154,23.796020166768354
2155,13.098335909650052
2156,24.42009695619882
2157,14.45528340797082
2158,24.595612478473342
2159,13.430579368403626
2160,23.92533049298645
2161,12.984040503452539
2162,24.29323531020308
2163,12.969500307361571
2164,24.502235363390305
2165,12.696286764185528
2166,23.926688716482776
2167,12.841252720730122
2168,23.54363286819582
2169,12.76583763724917
2170,23.177488998738383
2171,12.25217139550297
2172,22.52983283758533
2173,11.703533674826398
2174,22.918864976916193
2175,11.423186085304415
2176,23.101370271085397
2177,10.90625409178747
2178,23.274432506411564
2179,10.693746775107224
2180,21.954700076159597
2181,10.911439070222293
2182,22.15459377562386
2183,10.835133916883965
2184,22.788104775944774
2185,11.348699943514921
2186,21.624200323086693
2187,10.0806717968741
2188,21.905224924335513
2189,10.780151651162686
2190,20.99879509663156
2191,10.692078025255373
2192,22.02585430487094
2193,9.946455397053446
2194,20.75683801575142
2195,9.653111163418389
2196,20.44965821856287
2197,10.349301893405295
2198,20.633978312329475
2199,8.724208536894604
2200,20.446999639674285
2201,9.580328631534227
2202,19.74366214200647
2203,9.038725816921895
2204,20.294521651701668
2205,8.791349299484063
2206,19.129456350288677
2207,9.021186836030346
2208,30.825668307995688
2209,19.034872882532827
2210,29.656125187212172
2211,20.224673572339352
2212,30.782325656719003
2213,20.83309872305501
2214,31.24167181582917
2215,19.909931599476458
2216,31.249872581297545
2217,19.751419086879903
2218,30.368245224128277
2219,19.824531646424656
2220,30.719543498068838
2221,20.163833411101137
2222,31.31696195575316
2223,20.020434082408276
2224,30.65480186426288
2225,19.28634443456938
2226,30.52351015777901
2227,19.373826514307645
2228,30.431418570103915
2229,20.1064072151893
2230,30.811445694398856
2231,19.89495421397702
2232,30.061350931008803
2233,20.053158485466223
2234,30.63585821601036
2235,18.928177038345957
2236,29.91378507385514
2237,20.131661147371013
2238,31.07404990222322
2239,18.96013083459456
2240,30.02633198504982
2241,20.47163329827441
2242,29.936858971963623
2243,21.30949688931378
2244,30.092273080121565
2245,20.39910391997908
2246,30.866975478012257
2247,20.33778181193893
2248,29.840500367315997
2249,21.30323068511917
2250,30.502040552112213
2251,19.813864735424943
2252,30.37856146762039
2253,19.247573204343595
2254,30.75584801578837
2255,20.3741072892068
2256,30.54190338806039
2257,19.82763899978563
2258,31.144645729347175
2259,20.077559753306996
2260,31.0207061513303
2261,19.4413726189359
2262,30.650001005052243
2263,18.76313551932021
2264,31.494459719786306
2265,19.406819616149573
2266,30.955778257857745
2267,19.366635274810346
2268,29.669630644677888
2269,18.624898991022928
2270,30.206234692103074
2271,17.58987122210092
2272,29.91412863492937
2273,19.23952994987327
2274,29.144701986649196
2275,19.82142150682441
2276,30.158656554779142
2277,19.804760069799425
2278,28.829214931520223
2279,18.590539900239598
2280,30.413622177914952
2281,18.973034414610275
2282,29.99722644684728
2283,19.541679076686865
2284,28.80117329166835
2285,18.958618319667867
2286,28.95103862425604
2287,17.91136298543829
2288,29.742910177563946
2289,18.73046977023493
2290,29.383693947474818
2291,18.932999738996514
2292,28.955584188543593
2293,18.76175030330358
2294,28.36064308237432
2295,18.078571044180244
2296,29.503074277225434
2297,18.16083354581843
2298,29.061884758741886
2299,18.164623279596793
2300,28.926852283806817
2301,17.39077697011225
2302,28.70546839764626
2303,17.30541423922768
2304,27.740557916424535
2305,18.614397890617475
2306,28.551541015126684
2307,17.639935801149345
2308,28.934839236026644
2309,17.72595660486099
2310,26.524734434640887
2311,17.264681322654205
2312,28.422722828445337
2313,16.446233990790436
2314,28.703014064459392
2315,16.440893987683502
2316,26.7206252534464
2317,16.46134858350809
2318,27.529188887296428
2319,17.68189173611993
2320,27.258955837270847
2321,15.789081133611273
2322,27.244940849424864
2323,17.151234261109302
2324,25.940606620200153
2325,15.632323570302804
2326,27.283183122641265
2327,15.741770746970483
2328,26.487310369708602
2329,15.84607113298635
2330,26.65423069299617
2331,15.857367072288023
2332,26.757740439462353
2333,15.27134746213683
2334,26.399272111190527
2335,14.975693462153016
2336,25.53524408264958
2337,15.15164604418247
2338,25.96610497485523
2339,14.505232850009437
2340,25.23332517622443
2341,14.103141511072696
2342,26.243195644755776
2343,14.752268230164763
2344,25.193290378272273
2345,13.894077310192
2346,25.096683975823048
2347,14.437251728423616
2348,24.85704977780707
2349,12.841008022016418
2350,24.998546801822798
2351,14.705102538996915
2352,25.23559411576185
2353,13.69847347964263
2354,24.040246268426255
2355,12.618508853675971
2356,25.626245073256822
2357,14.321279722898105
2358,23.66341323527668
2359,12.729362378668311
2360,24.359304315584698
2361,13.118280174419294
2362,23.99467201244794
2363,11.488720610984043
2364,24.271199472594574
2365,12.794193077609622
2366,24.09186385301623
2367,13.649546916760418
2368,22.641169809648858
2369,12.030307841905957
2370,22.641724796831046
2371,11.577588704564441
2372,22.158837277075417
2373,11.22682510927496
2374,23.58014775592549
2375,11.232675975258338
2376,21.391413473389974
2377,11.534625613216441
2378,22.108996590846193
2379,11.217690329364885
2380,21.345893240268758
2381,10.394416214155145
2382,21.974830851269544
2383,10.499326497469784
2384,22.049251019287674
2385,10.397123222547993
2386,20.9681217605249
2387,10.997830100628857
2388,21.132335690880204
2389,10.011474956245195
2390,20.94227966149892
2391,10.336124858499042
2392,32.81094229616913
2393,21.8014153334787
2394,32.925460277799715
2395,22.741087583188
2396,32.51627511969578
2397,23.058521851835735
2398,33.958168076781064
2399,23.241851848558454
2400,32.89744462315398
2401,23.066087052399133
2402,33.55329587021383
2403,23.532514203088674
2404,33.89998959317495
2405,22.956169692764497
2406,34.4030614165351
2407,23.394319006238593
2408,33.53999068550101
2409,22.46129130146389
2410,33.60093262646669
2411,22.300034168634703
2412,33.77111515368666
2413,22.769973510081254
2414,33.787106771307755
2415,23.7575943015237
2416,33.451680995174215
2417,23.045006874525672
2418,33.45929632937604
2419,22.826351954417724
2420,33.540760027340234
2421,24.043226640460087
2422,34.51060766384266
2423,22.15972276137527
2424,33.24543518494891
2425,23.146318683412826
2426,33.68104767504804
2427,23.865631099070278
2428,32.49777741065598
2429,22.225101411208225
2430,33.98209248810309
2431,22.754587527609424
2432,33.11964893310661
2433,23.045715509158157
2434,33.535020876703975
2435,23.00513215986805
2436,33.707817618877264
2437,23.13746743576385
2438,33.44260226802194
2439,22.699230061864448
2440,33.04857329704817
2441,21.99251931846805
2442,32.526332098584625
2443,21.947190915106475
2444,34.035596733555764
2445,21.899110793887676
2446,33.35284010645093
2447,22.399341315380145
2448,32.85604657873471
2449,23.48563743486767
2450,33.24664518165445
2451,21.821361823503974
2452,34.29043555901765
2453,22.47787915186617
2454,32.84066033480308
2455,23.30214269894814
2456,32.506777661304575
2457,21.802205428594785
2458,33.747608843620284
2459,22.04535196278899
2460,32.43532324438253
2461,22.09560869706435
2462,33.075509545816246
2463,21.278938398343147
2464,31.96571978722761
2465,21.177111591326895
2466,31.945727843294826
2467,20.99705860348385
2468,32.600097326871825
2469,21.888655014852244
2470,33.001209851396126
2471,20.51448879618066
2472,32.85842578897933
2473,21.319115702550466
2474,32.88152871833216
2475,21.6120229035624
2476,32.11237172266531
2477,21.473247208164985
2478,32.70474220746361
2479,21.39139613900436
2480,31.73419527762445
2481,20.533589765872495
2482,31.282634883104055
2483,20.678496152730006
2484,31.56163337914854
2485,19.61788861065965
2486,31.505219190235373
2487,19.932995161579747
2488,32.9207334671823
2489,20.70344167522517
2490,32.52355673327544
2491,19.61355318108562
2492,30.400604592081915
2493,20.648848743700675
2494,32.4038209719634
2495,19.960953656079326
2496,30.445087889848473
2497,19.506789323384517
2498,31.098587292308206
2499,18.68195565051245
2500,29.42625314420254
2501,17.994067644017857
2502,31.032007795133282
2503,19.028680143146854
2504,30.162322397432128
2505,19.791326572865113
2506,30.50018625268507
2507,18.846931861148665
2508,29.645771446854827
2509,18.362998136519536
2510,30.056041682955435
2511,17.357235701660297
2512,29.34760600903056
2513,18.131339541598628
2514,29.269828259205195
2515,17.901091174769707
2516,30.948690400821164
2517,18.509815572324307
2518,29.748250230934353
2519,18.477687084306407
2520,28.812531866447607
2521,19.38998407326361
2522,28.42832159877567
2523,17.540095854295302
2524,28.404379269221383
2525,17.184790514725247
2526,27.648417634930542
2527,17.373454695666574
2528,29.047580253895944
2529,17.008358783326265
2530,28.437239245367813
2531,17.30359493670157
2532,29.54984314991617
2533,16.72532868054074
2534,27.233487684457597
2535,16.943159411642636
2536,29.115617237510058
2537,16.426549940606893
2538,27.1089836183646
2539,16.921752733589013
2540,28.21657884666753
2541,15.510326002132102
2542,26.929302923252425
2543,17.126948213409648
2544,27.264874887179452
2545,16.51718465139368
2546,26.210631696921492
2547,16.142685191593078
2548,25.960630552298532
2549,16.60086352295466
2550,25.65833143822043
2551,15.338428105085962
2552,26.75825164244744
2553,16.27930152300451
2554,26.140217314499424
2555,14.991200165219482
2556,25.014562632382496
2557,14.691000488094797
2558,24.56555854559051
2559,14.381151212791613
2560,24.871328701327567
2561,14.029879467339228
2562,25.33900535226125
2563,13.777839064421908
2564,26.192507890113593
2565,13.72709675032638
2566,25.02346635883226
2567,13.950470854791297
2568,24.74311820867374
2569,14.743921634397367
2570,24.141317514327312
2571,15.156596579391568
2572,23.707122240769422
2573,13.860609997195589
2574,23.18015448630039
2575,13.16358588883459
2576,34.488355943190165
2577,23.699057929704036
2578,35.00987983563048
2579,23.852056506373426
2580,34.08697008313394
2581,23.22144473530269
2582,35.638081474296186
2583,24.101035385163552
2584,34.396547871345035
2585,23.38668460002331
2586,34.77141941335955
2587,22.921709872223285
2588,35.2164574481902
2589,23.55902602637728
2590,34.193008982500565
2591,23.346649735065007
2592,34.96457815931344
2593,24.634314566671723
2594,35.83698833983435
2595,23.660835960351665
2596,35.3548886536266
2597,24.317469802031827
2598,34.59517184576272
2599,23.518776764864615
2600,35.2550891820044
2601,23.224218823731935
2602,35.07295584867191
2603,24.773490497738642
2604,35.261676469679415
2605,23.8058575499034
2606,34.84482441212346
2607,24.477700401938083
2608,34.36019420246014
2609,23.66289155189623
2610,34.54243229446917
2611,24.140183368000802
2612,34.63147520258526
2613,23.779168435522127
2614,35.861212455317386
2615,24.34774897294403
2616,34.940632236390904
2617,23.885148822127043
2618,34.61174088793182
2619,22.93531218454416
2620,33.87760196845318
2621,23.577045470623887
2622,34.255050621958304
2623,23.951256351784536
2624,33.73743389525905
2625,23.3725372248111
2626,34.26420652119862
2627,23.876083223627372
2628,34.19752957914886
2629,23.6824366410046
2630,34.63121475331329
2631,24.005317021905284
2632,34.40295534251184
2633,23.50945594548754
